Début,Fin,TheSession ID,Commentaires
00:00:00,00:01:27,55,
00:01:27,00:03:01,71,
00:03:01,00:04:32,139,
00:04:39,00:06:57,646,
00:06:57,00:09:10,1977,
00:09:10,00:10:40,68,
00:10:43,00:12:15,1076,
00:12:15,00:13:49,88,
00:13:49,00:15:22,106,
00:15:30,00:17:50,1,
00:17:50,00:20:10,221,
00:20:10,00:22:30,114,
00:22:37,00:23:54,298,
00:23:54,00:25:12,238,
00:25:12,00:26:07,239,
00:26:18,00:28:09,1075,
00:28:15,00:30:29,-1,William Blake’s Dead 
00:30:29,00:32:07,182,
00:32:07,00:35:43,20,
00:35:51,00:37:21,60,
00:37:21,00:39:01,1185,
00:39:01,00:40:38,888,
00:40:49,00:42:19,1414,
00:42:19,00:43:49,53,
00:43:49,00:45:22,1398,
00:45:29,00:47:10,332,
00:47:10,00:49:01,15288,
00:49:03,00:51:31,8853,
00:51:42,00:53:47,21,
00:53:47,00:56:12,517,
00:56:12,00:59:14,42,
00:59:21,01:02:04,119,
01:02:04,01:03:45,728,
01:03:47,01:05:45,10,
01:05:55,01:07:38,14342,
01:07:41,01:09:29,12613,
01:09:41,01:11:20,9366,"Played in A, but settings on TheSession are in G"
01:11:20,01:12:31,5478,
01:12:31,01:13:45,1990,
01:13:54,01:16:12,5,
01:16:12,01:17:47,544,
01:17:47,01:18:09,9,audio tronqué avant la fin du morceau
01:18:09,01:19:40,2828,A good setting matching by ear could be 6932
