Début,Fin,TheSession ID,Commentaires
00:00:00,00:02:26,182,
00:02:26,00:04:12,98,
00:04:22,00:05:50,1600,
00:05:50,00:07:23,333,
00:07:23,00:08:56,55,
00:09:02,00:10:49,1453,
00:10:49,00:12:53,2050,
00:12:53,00:14:38,66,
00:14:46,00:17:10,322,
00:17:12,00:20:02,207,
00:20:02,00:21:53,727,
00:22:00,00:23:43,103,
00:23:43,00:25:32,2273,
00:25:38,00:27:58,30,
00:27:58,00:29:32,83,
00:29:36,00:31:53,1428,
00:31:56,00:35:43,440,
00:35:52,00:38:31,367,
00:38:31,00:40:20,410,
00:40:20,00:42:08,87,
00:42:16,00:45:23,1902,
00:45:31,00:47:11,8,
00:47:15,00:48:57,64,
00:49:08,00:51:20,663,
00:51:20,00:53:20,1143,
00:54:46,00:56:07,1030,
00:56:07,00:57:28,1374,
00:57:28,00:58:46,4323,
00:58:46,01:00:55,1340,
01:00:55,01:02:14,482,
01:02:18,01:04:59,211,
