Début,Fin,TheSession ID,Commentaires
00:00:10,00:02:05,825,(début en fade in)
00:02:05,00:03:42,9802,
00:06:02,00:09:26,-1,chant
00:10:04,00:13:12,115,
00:13:12,00:15:47,432,
00:15:47,00:17:52,18,
00:19:25,00:21:12,1529,
00:21:12,00:23:00,1534,
00:25:40,00:27:36,2376,
00:27:36,00:29:52,870,
00:29:52,00:31:22,1035,
00:32:58,00:34:33,8917,
00:34:33,00:36:37,8281,
00:38:45,00:40:27,765,
00:40:27,00:42:09,827,
00:42:09,00:43:51,1750,
00:46:29,00:47:59,1205,
00:47:59,00:49:30,2292,
00:50:36,00:52:20,9961,
00:52:20,00:54:03,1508,
00:54:03,00:55:47,559,
00:59:20,01:01:36,1142,
01:01:36,01:04:10,20,
01:04:10,01:05:52,384,
01:07:08,01:09:18,2170,Dégueu au début
01:09:18,01:11:43,841,dégueu tout le long
01:13:21,01:15:18,502,
01:15:18,01:17:54,615,
01:17:54,01:20:20,1754,
01:22:39,01:24:47,901,(début sur B car inaudible avant)
01:24:47,01:26:30,2626,dégueu tout le long
01:26:30,01:28:14,563,
01:28:43,01:30:53,232,(pas sûr à cause du B)
01:30:53,01:32:26,23219,
01:34:59,01:37:31,761,
01:37:31,01:39:25,311,
01:39:25,01:40:40,1669,
01:40:40,01:41:56,1625,
01:41:56,01:43:12,1119,
01:44:42,01:46:31,182,
01:46:31,01:47:44,477,
01:47:44,01:49:32,86,
01:50:51,01:52:46,1293,
01:52:46,01:53:57,78,Joué BBAA (les settings de TheSession sont AB)
01:53:57,01:55:45,430,
01:57:07,01:58:57,426,
01:58:57,02:00:49,578,
02:00:49,02:02:42,350,
02:03:47,02:06:25,1665,
02:06:25,02:08:29,671,
02:09:18,02:13:59,134,
02:14:27,02:15:44,3063,
02:15:44,02:17:42,472,
02:18:47,02:20:16,148,
02:20:16,02:21:44,48,
02:21:44,02:22:50,46,
02:23:52,02:25:35,250,
02:25:35,02:27:13,111,
02:27:13,02:28:49,1080,
02:29:02,02:29:40,138,(joué une fois seulement)
02:30:24,02:32:15,75,
02:32:15,02:34:03,77,
02:34:03,02:36:26,44,
02:36:48,02:39:18,841,
02:39:23,02:41:36,2224,(joué en A)
02:41:59,02:44:06,19267,
02:44:06,02:45:30,83,
02:45:54,02:48:02,382,
02:48:02,02:50:08,381,
02:50:08,02:51:42,476,
02:52:28,02:55:10,86,(approximatif au début)
02:55:11,02:57:14,399,
02:57:48,02:59:19,651,
02:59:19,03:00:45,652,
03:00:47,03:02:13,49,
03:02:13,03:03:18,4,
03:03:41,03:05:03,378,
03:05:03,03:06:19,2620,
03:06:19,03:07:59,2410,
03:07:59,03:09:33,6655,
03:10:48,03:12:25,291,
03:12:25,03:13:59,85,
03:13:59,03:15:01,8516,
03:15:20,03:15:51,4844,(fiddle qui le joue tout seul en entier 1 fois et qui arrête)
03:16:00,03:18:02,0,Slow air à la flûte
03:18:02,03:19:43,612,
03:19:43,03:20:56,953,
03:21:27,03:22:49,1552,
03:22:49,03:24:30,113,
03:24:30,03:26:02,69,
03:26:37,03:28:52,864,
03:28:52,03:31:01,333,
03:31:01,03:33:24,482,
03:33:36,03:35:35,5476,
03:35:35,03:36:53,1276,
03:37:19,03:39:20,11289,
03:39:20,03:40:39,187,
03:40:53,03:43:54,35,
03:43:54,03:46:52,107,
03:47:18,03:48:13,2527,
03:48:13,03:50:03,2033,
03:50:03,03:51:51,973,
03:52:17,03:54:10,10,
03:54:17,03:55:32,750,
03:55:34,03:57:38,1368,
03:58:05,03:59:17,1113,
03:59:17,04:00:29,331,
04:00:29,04:01:42,265,
04:02:26,04:03:57,398,
04:03:57,04:05:29,1600,
04:05:29,04:07:01,17122,
04:07:29,04:08:56,1398,
04:08:57,04:09:25,8362,(joué 1 fois seulement)
04:09:25,04:10:23,1398,"(oui, c'est pas une erreur)"
04:10:33,04:12:19,310,
04:12:20,04:14:06,869,
04:14:20,04:16:04,5270,
04:16:04,04:18:30,5450,
04:18:30,04:20:20,9942,
04:21:04,04:22:53,545,joué ABB
04:22:53,04:24:46,1566,
04:24:46,04:27:10,2,
04:27:10,04:29:30,511,
04:29:30,04:30:54,11,
04:31:14,04:33:01,462,
04:33:01,04:34:48,1409,
04:34:48,04:36:36,4740,
04:37:32,04:39:33,2154,
04:39:33,04:41:34,350,
04:41:34,04:43:34,138,
04:43:54,04:44:44,3340,flûte toute seule (tune joué 2 fois)
04:46:04,04:46:33,0,(pas jojo)
04:46:42,04:48:16,1338,
04:48:16,04:50:39,1251,
04:51:05,04:53:34,5,
04:53:34,04:55:11,803,
04:55:11,04:57:18,210,
04:57:47,04:58:59,66,
04:58:59,05:00:46,1310,
05:00:46,05:02:36,103,
05:03:08,05:04:26,1194,
05:05:08,05:06:24,635,
05:06:24,05:07:40,10881,
05:07:42,05:10:12,9196,
05:10:40,05:12:37,1303,
05:12:37,05:14:34,24,
05:14:34,05:16:30,97,
05:17:01,05:18:41,89,
05:18:41,05:20:21,1076,
05:20:21,05:22:29,61,
05:24:04,05:25:17,36,
05:25:18,05:25:36,3544,(s'arrête à la fin du A)
