Début,Fin,TheSession ID,Commentaires
00:00:00,00:00:51,635,
00:00:51,00:02:22,46,
00:05:16,00:07:19,1035,
00:07:19,00:08:51,76,
00:08:51,00:10:20,9412,
00:11:58,00:13:57,3679,
00:13:57,00:15:52,1224,
00:15:52,00:17:42,1710,
00:20:47,00:22:40,2739,
00:22:40,00:25:07,77,
00:25:07,00:26:58,791,
00:30:27,00:32:10,2697,
00:32:10,00:33:48,819,
00:33:48,00:35:55,3967,
00:37:27,00:39:47,81,
00:39:47,00:41:18,1301,
00:41:18,00:42:53,4598,Très mal démarrée sur les 15 premières secondes
00:46:22,00:47:53,2973,
00:47:53,00:49:22,752,
00:49:22,00:50:52,43,
00:52:40,00:54:33,1333,
00:54:33,00:55:46,422,
00:55:46,00:57:34,1479,
00:57:55,00:59:30,1035,Au début les gens parlent en même temps
00:59:30,01:01:02,19,
01:01:02,01:02:33,476,
01:04:57,01:06:57,304,
01:06:57,01:08:27,1832,
01:08:27,01:10:19,472,
01:10:19,01:12:07,1299,
01:14:23,01:17:05,10023,
01:17:05,01:18:52,2639,
01:21:11,01:23:05,150,
01:23:05,01:24:55,1667,
01:24:55,01:26:17,6880,
01:27:06,01:28:01,26164,Pause au milieu
