Début,Fin,TheSession ID,Commentaires
00:00:00,00:02:03,4198,
00:04:12,00:05:30,16693,
00:05:31,00:06:48,1535,
00:06:48,00:08:06,0,
00:08:46,00:11:31,2389,
00:11:31,00:13:20,174,
00:14:29,00:16:16,3314,
00:16:26,00:18:02,9233,"j'ai lancé quand l'accordéon/concertina lance, avant ca me parait trop brouillon"
00:19:02,00:20:49,269,
00:20:49,00:22:37,3153,
00:22:37,00:24:23,990,
00:26:29,00:28:16,2584,
00:28:16,00:30:03,2878,
00:30:12,00:32:47,1091,ca cafouille un peu au démarrage
00:34:17,00:36:41,2227,
00:36:41,00:38:26,1020,
00:38:26,00:40:58,17205,
00:44:28,00:46:50,234,
00:46:50,00:48:33,1667,
00:48:33,00:50:14,744,
00:50:37,00:53:00,931,
00:53:00,00:54:36,2191,
00:54:36,00:56:41,5654,
00:57:20,00:59:06,3281,
00:59:06,01:00:49,1617,
01:00:49,01:02:31,966,
01:04:22,01:09:25,-1,Chant
01:11:11,01:14:04,-1,Chant
01:14:34,01:16:16,-1,Chant: Les Champs-Élysées
01:18:12,01:20:07,150,
01:20:07,01:22:01,739,
