Début,Fin,TheSession ID,Commentaires
00:00:00,00:00:34,975,
00:00:34,00:02:21,2958,
00:02:22,00:05:00,207,
00:05:58,00:07:53,1710,
00:07:54,00:09:47,496,
00:09:47,00:11:37,79,
00:13:50,00:15:51,4930,
00:15:51,00:18:04,1082,
00:18:05,00:19:33,9412,
00:21:44,00:24:09,79,
00:24:09,00:25:55,1339,
00:27:12,00:29:29,741,
00:29:29,00:33:24,3110,
00:33:24,00:35:41,987,
00:37:16,00:39:14,528,
00:39:14,00:40:55,120,
00:42:46,00:44:35,2536,
00:44:35,00:46:08,576,
00:46:10,00:48:00,1581,
00:48:45,00:51:31,4475,
00:51:31,00:54:34,212,
00:54:35,00:56:21,4486,Beaucoup de gens parlent par dessus le morceau
00:56:43,01:01:11,-1,Chant
01:01:54,01:04:24,744,
01:04:24,01:06:13,2967,
01:06:13,01:07:57,804,
01:07:57,01:09:45,433,
01:11:39,01:13:30,384,
01:13:30,01:15:19,605,
01:15:19,01:17:08,1540,
01:17:08,01:18:55,1163,
