Début,Fin,TheSession ID,Commentaires
00:00:00,00:00:20,183,
00:00:20,00:02:26,81,
00:02:27,00:04:35,812,
00:04:35,00:05:59,724,
00:05:59,00:07:13,536,
00:07:13,00:09:36,1732,
00:09:36,00:11:30,1205,
00:11:30,00:11:58,382,
00:11:58,00:13:03,478,
00:13:03,00:14:07,652,
00:14:07,00:16:48,640,
00:16:48,00:17:28,3068,
00:17:28,00:19:03,228,
00:19:05,00:20:05,840,
00:20:05,00:20:57,2386,
00:20:57,00:22:53,195,
00:22:53,00:24:53,511,
00:24:53,00:25:35,-1,Chant: The Maid of Llanwellyn
00:25:35,00:26:24,1341,
00:26:24,00:27:49,406,
00:27:49,00:29:25,4150,
00:29:25,00:31:37,737,
00:31:37,00:33:15,535,
00:33:15,00:34:27,11,
00:34:27,00:35:48,8541,
00:35:48,00:36:08,1123,
00:36:08,00:36:22,6319,
